TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-02-20 19:40:00;14.81;83.7;1.051;0;16.1;68.56;17.26;70.97;16.68;69.765
2022-02-20 19:50:00;14.74;84.1;0.77;0;16.04;68.86;17.17;71.39;16.605;70.125
2022-02-20 20:00:00;14.69;84.4;0.657;0;15.96;69.28;17.12;71.47;16.54;70.375
2022-02-20 20:10:00;14.64;84.6;1.066;0;15.91;69.41;17.07;71.71;16.49;70.56
2022-02-20 20:20:00;14.58;84.8;1.16;0;15.83;69.71;16.99;72.05;16.41;70.88
2022-02-20 20:30:00;14.51;84.6;1.472;0;15.75;70.1;16.92;72.32;16.335;71.21
2022-02-20 20:40:00;14.48;84.1;1.366;0;15.66;70.23;16.84;72.59;16.25;71.41
2022-02-20 20:50:00;14.44;83.5;1.471;0;15.58;70.26;16.75;72.72;16.165;71.49
2022-02-20 21:00:00;14.42;83.1;1.166;0;15.52;70.15;16.67;72.82;16.095;71.485
2022-02-20 21:10:00;14.35;82.8;1.11;0;15.43;70.32;16.59;72.9;16.01;71.61
2022-02-20 21:20:00;14.22;82.4;0.482;0;15.31;70.65;16.47;73.17;15.89;71.91
2022-02-20 21:30:00;14;82.2;0.793;0;15.11;71.45;16.26;73.92;15.685;72.685
2022-02-20 21:40:00;13.75;82.3;0.634;0;14.77;72.81;15.91;75.08;15.34;73.945
2022-02-20 21:50:00;13.66;82.4;1.058;0;14.44;73.9;15.6;75.9;15.02;74.9
2022-02-20 22:00:00;13.61;82.4;1.062;0;14.25;74.13;15.46;75.95;14.855;75.04
2022-02-20 22:10:00;13.66;82.1;1.226;0;14.17;73.9;15.4;75.82;14.785;74.86
2022-02-20 22:20:00;13.74;81.7;1.563;0;14.17;73.3;15.37;75.69;14.77;74.495
2022-02-20 22:30:00;13.69;81.3;0.52;0;14.14;73.15;15.34;75.56;14.74;74.355
2022-02-20 22:40:00;13.45;81.4;0.459;0;13.93;74.15;15.12;76.23;14.525;75.19
2022-02-20 22:50:00;13.17;82.1;0.393;0;13.62;75.31;14.83;77.03;14.225;76.17
2022-02-20 23:00:00;13.06;83.6;0.814;0;13.29;76.04;14.52;77.8;13.905;76.92
2022-02-20 23:10:00;12.48;84;0.241;0;13.09;76.47;14.26;78.42;13.675;77.445
2022-02-20 23:20:00;11.73;85.1;0.378;0;12.85;76.73;14;78.72;13.425;77.725
2022-02-20 23:30:00;11.5;86.9;1.152;0;12.58;77.03;13.74;78.89;13.16;77.96
2022-02-20 23:40:00;11.26;88.1;0.57;0;12.39;77.34;13.53;79.35;12.96;78.345
2022-02-20 23:50:00;11.2;89.4;0.722;0;12.24;77.75;13.35;79.76;12.795;78.755
2022-02-21 00:00:00;11.31;90.5;0.241;0;12.14;77.9;13.24;80;12.69;78.95
2022-02-21 00:10:00;11.5;91.5;0.504;0;12.05;78.31;13.15;80.3;12.6;79.305
2022-02-21 00:20:00;11.72;92.2;0.16;0;12.01;78.94;13.13;80.7;12.57;79.82
2022-02-21 00:30:00;11.92;92.8;0.918;0;12;79.36;13.14;81;12.57;80.18
2022-02-21 00:40:00;12.13;93;0.359;0;12.01;79.68;13.17;81.3;12.59;80.49
2022-02-21 00:50:00;12.15;92.8;0.182;0;12.04;79.79;13.18;81.4;12.61;80.595
2022-02-21 01:00:00;12.04;92.6;0.437;0;12.01;79.73;13.12;81.6;12.565;80.665
2022-02-21 01:10:00;12.05;93;0.295;0;11.95;79.92;13.06;81.7;12.505;80.81
2022-02-21 01:20:00;12.16;93.1;0.228;0;11.95;80.1;13.05;81.9;12.5;81
2022-02-21 01:30:00;12.09;92.9;0.161;0;11.92;80.2;13.05;82;12.485;81.1
2022-02-21 01:40:00;12.03;93.2;0.171;0;11.84;80.2;12.99;82;12.415;81.1
2022-02-21 01:50:00;12.05;93.4;0.383;0;11.72;80.3;12.9;82;12.31;81.15
2022-02-21 02:00:00;12.04;93.2;0.572;0;11.7;80.6;12.88;82.1;12.29;81.35
2022-02-21 02:10:00;12.14;93.4;0.64;0;11.75;80.9;12.95;82.3;12.35;81.6
2022-02-21 02:20:00;12.25;93.4;0.756;0;11.86;81.2;13.04;82.5;12.45;81.85
2022-02-21 02:30:00;12.39;93.2;1.079;0;11.96;81.2;13.15;82.6;12.555;81.9
2022-02-21 02:40:00;12.54;92.9;1.143;0;12.08;81.3;13.26;82.7;12.67;82
2022-02-21 02:50:00;12.58;92.2;1.098;0;12.19;81.4;13.36;82.7;12.775;82.05
2022-02-21 03:00:00;12.68;91.6;0.868;0;12.25;81.4;13.48;82.4;12.865;81.9
2022-02-21 03:10:00;12.77;91;1.281;0;12.28;81.3;13.55;82.2;12.915;81.75
2022-02-21 03:20:00;12.83;90.3;1.243;0;12.34;81.2;13.6;82.1;12.97;81.65
2022-02-21 03:30:00;12.91;89.4;1.49;0;12.37;81.1;13.6;82.1;12.985;81.6
2022-02-21 03:40:00;12.9;88.6;1.476;0;12.37;80.9;13.6;82.1;12.985;81.5
2022-02-21 03:50:00;12.87;88;1.477;0;12.31;80.8;13.55;82;12.93;81.4
2022-02-21 04:00:00;12.88;87.2;1.129;0;12.22;80.7;13.48;81.9;12.85;81.3
2022-02-21 04:10:00;12.81;86.7;1.16;0;12.1;80.8;13.37;82;12.735;81.4
2022-02-21 04:20:00;12.69;86.7;0.647;0;12;80.9;13.25;82.1;12.625;81.5
2022-02-21 04:30:00;12.56;87;0.684;0;11.85;81.1;13.13;82;12.49;81.55
2022-02-21 04:40:00;12.42;87.2;0.662;0;11.7;81.2;13;82.1;12.35;81.65
2022-02-21 04:50:00;12.31;87.6;0.577;0;11.54;81.3;12.85;82.1;12.195;81.7
2022-02-21 05:00:00;12.27;88;0.704;0;11.42;81.5;12.75;82.1;12.085;81.8
2022-02-21 05:10:00;12.16;88;0.187;0;11.32;81.6;12.64;82.3;11.98;81.95
2022-02-21 05:20:00;11.94;88.3;0.15;0;11.22;81.7;12.53;82.4;11.875;82.05
2022-02-21 05:30:00;11.79;88.9;0.18;0;11.08;81.7;12.41;82.4;11.745;82.05
2022-02-21 05:40:00;11.75;89.6;0.258;0;11;81.8;12.3;82.6;11.65;82.2
2022-02-21 05:50:00;11.53;89.6;0.047;0;10.9;81.7;12.2;82.6;11.55;82.15
2022-02-21 06:00:00;11.28;90.2;0.03;0;10.8;81.7;12.1;82.6;11.45;82.15
2022-02-21 06:10:00;11;90.8;0.505;0;10.69;81.7;11.97;82.6;11.33;82.15
2022-02-21 06:20:00;10.92;91.7;0.128;0;10.61;81.7;11.85;82.8;11.23;82.25
2022-02-21 06:30:00;10.87;92.3;0.131;0;10.53;81.9;11.78;83;11.155;82.45
2022-02-21 06:40:00;10.96;92.9;0.328;0;10.48;82.1;11.76;83.1;11.12;82.6
2022-02-21 06:50:00;11.05;93.5;0.961;0;10.45;82.3;11.75;83.2;11.1;82.75
2022-02-21 07:00:00;11.51;94;1.464;0;10.52;82.5;11.76;83.6;11.14;83.05
2022-02-21 07:10:00;11.7;93.3;0.881;0;10.65;82.6;11.86;83.6;11.255;83.1
2022-02-21 07:20:00;11.66;92.8;0.156;0.266;10.7;82.6;11.95;83.5;11.325;83.05
2022-02-21 07:30:00;11.51;92.4;0.267;6.415;10.69;82.4;11.98;83.1;11.335;82.75
2022-02-21 07:40:00;11.38;92.4;0.544;17.69;10.74;81.7;12.06;82.4;11.4;82.05
2022-02-21 07:50:00;11.42;92.6;0.296;32.24;10.93;80.8;12.3;81.4;11.615;81.1
2022-02-21 08:00:00;11.81;92.9;0.575;50.85;11.38;79.82;12.8;80.2;12.09;80.01
2022-02-21 08:10:00;12.27;92.4;0.272;64.34;12.01;78.41;13.48;78.95;12.745;78.68
2022-02-21 08:20:00;12.64;91.6;0.406;72.98;12.67;77;14.15;77.74;13.41;77.37
2022-02-21 08:30:00;13.03;90.4;1.115;50.31;13.14;77.11;14.53;78.14;13.835;77.625
2022-02-21 08:40:00;13.35;88.8;1.037;55.6;13.59;76.72;14.91;77.96;14.25;77.34
2022-02-21 08:50:00;13.59;86.9;1.18;51.64;13.97;76.46;15.26;77.71;14.615;77.085
2022-02-21 09:00:00;13.79;85.1;1.523;65.76;14.3;75.47;15.61;76.88;14.955;76.175
2022-02-21 09:10:00;14;83.3;1.426;77.72;14.71;74.01;16.05;75.62;15.38;74.815
2022-02-21 09:20:00;14.18;81.8;1.196;72.49;15.15;72.53;16.45;74.57;15.8;73.55
2022-02-21 09:30:00;14.35;80.6;1.195;72.45;15.47;71.28;16.76;73.6;16.115;72.44
2022-02-21 09:40:00;14.53;79.75;1.345;124.9;16;68.36;17.34;71.35;16.67;69.855
2022-02-21 09:50:00;14.79;79.09;1.554;135.8;16.81;65.35;18.25;68.21;17.53;66.78
2022-02-21 10:00:00;14.94;78.2;1.301;134.7;17.38;63.55;18.91;66.04;18.145;64.795
2022-02-21 10:10:00;15;77.2;1.34;164.8;18.01;60.76;19.65;63.14;18.83;61.95
2022-02-21 10:20:00;15.18;76.53;1.524;185;18.68;58.41;20.38;61.15;19.53;59.78
2022-02-21 10:30:00;15.36;75.82;1.533;261.9;19.61;54.71;21.36;57.98;20.485;56.345
2022-02-21 10:40:00;16.07;74.13;1.731;475.6;21.92;45.89;23.77;51.96;22.845;48.925
2022-02-21 10:50:00;16.63;69.8;2.002;439.4;25.48;36.52;26.92;46.41;26.2;41.465
2022-02-21 11:00:00;16.87;67.73;2.43;510.1;27.38;33.62;28.43;43.15;27.905;38.385
2022-02-21 11:10:00;17.45;65.66;2.679;555.8;29.58;30.73;30.09;39.62;29.835;35.175
2022-02-21 11:20:00;17.96;64.26;2.103;574;30.39;30.61;31.37;37.07;30.88;33.84
2022-02-21 11:30:00;18.27;63.37;2.593;597.8;30.55;30.54;32.07;35.79;31.31;33.165
2022-02-21 11:40:00;18.28;63.1;2.62;618.5;31.46;28.68;33.06;33.69;32.26;31.185
2022-02-21 11:50:00;18.58;62.66;2.386;634;31.97;28.06;34.07;31.86;33.02;29.96
2022-02-21 12:00:00;18.57;62.92;2.78;570;32.93;26.71;34.89;30.8;33.91;28.755
2022-02-21 12:10:00;18.45;64.5;2.69;575.3;32.54;27.52;34.87;30.31;33.705;28.915
2022-02-21 12:20:00;18.89;62.94;2.405;652.3;32.71;27.15;35.98;28.42;34.345;27.785
2022-02-21 12:30:00;19.12;61.23;2.902;703.1;32.86;26.59;36.99;26.87;34.925;26.73
2022-02-21 12:40:00;19.06;62.61;2.609;717.2;33.32;25.79;37.57;26.49;35.445;26.14
2022-02-21 12:50:00;19.39;62.02;2.674;728.6;34.84;23.55;38.25;25.66;36.545;24.605
2022-02-21 13:00:00;19.7;60.98;2.654;690.9;35.62;23.11;39.05;23.86;37.335;23.485
2022-02-21 13:10:00;19.8;60.56;2.634;675.9;35.77;22.9;39.01;24.24;37.39;23.57
2022-02-21 13:20:00;19.57;61.26;2.636;672.9;36.12;22.44;38.02;26.41;37.07;24.425
2022-02-21 13:30:00;19.69;61.23;2.751;669.6;36.73;21.55;37.64;26.63;37.185;24.09
2022-02-21 13:40:00;19.36;61.65;3.32;659.6;37.12;21.22;37.77;25.83;37.445;23.525
2022-02-21 13:50:00;19.24;62.83;2.891;645.1;36.67;21.88;38.23;25.11;37.45;23.495
2022-02-21 14:00:00;19.47;62.27;3.233;637;36.96;21.24;38.32;25.04;37.64;23.14
2022-02-21 14:10:00;19.7;60.6;3.225;623.6;36.82;21.39;38.25;25.54;37.535;23.465
2022-02-21 14:20:00;19.58;58.63;3.492;611.9;36.49;20.72;37.71;25.69;37.1;23.205
2022-02-21 14:30:00;19.69;57.92;3.021;584.8;36.16;20.43;37.74;24.84;36.95;22.635
2022-02-21 14:40:00;19.85;56.47;3.144;564.1;36.93;19.26;39.1;23.09;38.015;21.175
2022-02-21 14:50:00;19.54;60.02;3.229;547.1;37.38;18.49;39.44;23.16;38.41;20.825
2022-02-21 15:00:00;19.56;62.12;3.018;496.5;37.03;19.78;38.93;24.18;37.98;21.98
2022-02-21 15:10:00;19.27;62.17;3.635;497.8;36.82;20.07;38.26;25.14;37.54;22.605
2022-02-21 15:20:00;19.13;62.97;3.002;419.8;36.74;20.65;37.04;26.77;36.89;23.71
2022-02-21 15:30:00;18.56;66.17;3.423;319;33.49;26.24;35.47;28.94;34.48;27.59
2022-02-21 15:40:00;18.36;67.07;3.142;393.1;31.57;28.53;34.81;29.68;33.19;29.105
2022-02-21 15:50:00;18.4;67.45;2.276;390.1;30.83;29.64;34.05;31.04;32.44;30.34
2022-02-21 16:00:00;18.24;67.5;2.921;282;30.32;30.62;33.37;32.28;31.845;31.45
2022-02-21 16:10:00;17.96;68.6;2.792;195.8;29.35;32.51;31.89;34.78;30.62;33.645
2022-02-21 16:20:00;17.81;69.56;3.017;303.5;28.63;33.37;31.08;35.62;29.855;34.495
2022-02-21 16:30:00;17.9;68.94;2.985;244.9;28.36;33.96;31.35;34.88;29.855;34.42
2022-02-21 16:40:00;17.65;69.92;2.754;136.4;27.47;36.14;29.99;37.88;28.73;37.01
2022-02-21 16:50:00;17.4;70.76;2.501;138.8;26.51;38.05;28.76;39.95;27.635;39
2022-02-21 17:00:00;17.2;71.56;3;165.8;25.67;40.13;28.36;40.27;27.015;40.2
2022-02-21 17:10:00;17.18;71.65;2.564;129;25.18;40.96;28.41;40.31;26.795;40.635
2022-02-21 17:20:00;17.07;72.04;2.769;103.8;24.52;43.01;26.91;44.26;25.715;43.635
2022-02-21 17:30:00;16.87;73.19;2.688;76.26;23.93;44.68;26.04;46.07;24.985;45.375
2022-02-21 17:40:00;16.64;74.83;2.462;45.89;23.15;47.22;25.02;48.71;24.085;47.965
2022-02-21 17:50:00;16.35;76.41;2.687;31.88;22.36;49.59;24.03;51.39;23.195;50.49
2022-02-21 18:00:00;16.19;77.88;2.169;18.07;21.56;51.95;23.1;53.92;22.33;52.935
2022-02-21 18:10:00;16.1;79.33;1.864;13.16;20.96;53.8;22.44;55.76;21.7;54.78
2022-02-21 18:20:00;16.02;80.8;2.011;1.705;20.44;55.85;21.85;57.73;21.145;56.79
2022-02-21 18:30:00;15.91;82.4;2.101;0.125;19.96;57.87;21.3;59.62;20.63;58.745
2022-02-21 18:40:00;15.75;83.6;2.851;0;19.51;59.66;20.83;61.35;20.17;60.505
2022-02-21 18:50:00;15.68;84.8;3.275;0;19.08;61.55;20.4;62.95;19.74;62.25
2022-02-21 19:00:00;15.6;85.9;2.217;0;18.71;62.96;20.02;64.51;19.365;63.735
2022-02-21 19:10:00;15.54;86.3;2.771;0;18.52;63.48;19.77;65.45;19.145;64.465
2022-02-21 19:20:00;15.52;86.2;2.722;0;18.33;64.22;19.55;66.36;18.94;65.29
2022-02-21 19:30:00;15.43;86.5;2.89;0;18.05;65.44;19.28;67.35;18.665;66.395
2022-02-21 19:40:00;15.32;87.1;2.692;0;17.78;66.49;19.03;68.16;18.405;67.325
2022-02-21 19:50:00;15.18;87.6;3.321;0;17.52;67.55;18.81;68.89;18.165;68.22
2022-02-21 20:00:00;15.07;87.7;3.674;0;17.27;68.32;18.58;69.78;17.925;69.05
2022-02-21 20:10:00;14.98;87.8;3.127;0;17;69.12;18.32;70.52;17.66;69.82
2022-02-21 20:20:00;14.96;87.8;3.027;0;16.82;69.56;18.13;70.89;17.475;70.225
2022-02-21 20:30:00;14.96;87.7;2.895;0;16.73;69.58;18.06;70.97;17.395;70.275
2022-02-21 20:40:00;14.96;87.1;3.023;0;16.69;69.34;18.01;71;17.35;70.17
2022-02-21 20:50:00;14.95;85.6;2.706;0;16.71;68.55;17.98;70.67;17.345;69.61
2022-02-21 21:00:00;14.96;84.3;2.534;0;16.68;67.88;17.96;70.37;17.32;69.125
2022-02-21 21:10:00;14.92;83.3;2.693;0;16.64;67.72;17.88;70.26;17.26;68.99
2022-02-21 21:20:00;14.89;82.2;2.683;0;16.54;67.52;17.79;70.13;17.165;68.825
2022-02-21 21:30:00;14.84;81.1;2.988;0;16.41;67.3;17.67;69.99;17.04;68.645
2022-02-21 21:40:00;14.87;80.1;2.84;0;16.26;67.38;17.54;69.86;16.9;68.62
2022-02-21 21:50:00;14.96;79.24;2.767;0;16.2;67.07;17.47;69.65;16.835;68.36
2022-02-21 22:00:00;15.03;79.08;2.614;0;16.21;66.76;17.43;69.35;16.82;68.055
2022-02-21 22:10:00;15.03;80.6;2.872;0;16.22;66.9;17.42;69.57;16.82;68.235
2022-02-21 22:20:00;14.85;84.1;3.118;0;16.15;68.73;17.32;70.53;16.735;69.63
2022-02-21 22:30:00;14.56;87.3;2.727;0;15.93;71.17;17.08;72.82;16.505;71.995
2022-02-21 22:40:00;14.4;88.7;2.961;0;15.76;72.39;16.85;74.77;16.305;73.58
2022-02-21 22:50:00;14.32;89.8;2.982;0;15.61;73.37;16.65;75.81;16.13;74.59
2022-02-21 23:00:00;14.26;90.5;3.07;0;15.5;74.11;16.5;76.74;16;75.425
2022-02-21 23:10:00;14.15;90.1;3.081;0;15.39;74.44;16.42;76.97;15.905;75.705
2022-02-21 23:20:00;14.23;89.8;3.158;0;15.29;74.44;16.39;76.88;15.84;75.66
2022-02-21 23:30:00;14.27;89.7;2.812;0;15.25;74.5;16.38;76.6;15.815;75.55
2022-02-21 23:40:00;14.28;89.7;2.562;0;15.25;74.31;16.4;76.35;15.825;75.33
2022-02-21 23:50:00;14.23;89.6;2.465;0;15.26;74.26;16.4;76.28;15.83;75.27
2022-02-22 00:00:00;14.13;89.1;2.819;0;15.25;74.08;16.41;76.29;15.83;75.185
2022-02-22 00:10:00;14.02;88.1;2.795;0;15.18;73.86;16.36;76.15;15.77;75.005
2022-02-22 00:20:00;14.06;86.7;2.413;0;15.13;73.3;16.3;75.93;15.715;74.615
2022-02-22 00:30:00;14.07;85.1;2.498;0;15.1;72.94;16.25;75.65;15.675;74.295
2022-02-22 00:40:00;14.11;83.5;2.57;0;15.06;72.24;16.2;75.34;15.63;73.79
2022-02-22 00:50:00;14.15;82;2.82;0;15.04;71.42;16.18;74.78;15.61;73.1
2022-02-22 01:00:00;14.2;80.6;2.402;0;15.04;71.06;16.19;74.13;15.615;72.595
2022-02-22 01:10:00;14.21;79.42;2.515;0;15.05;70.59;16.14;73.89;15.595;72.24
2022-02-22 01:20:00;14.21;78.75;2.779;0;14.99;70.21;16.1;73.63;15.545;71.92
2022-02-22 01:30:00;14.18;78.45;2.262;0;14.93;70.17;16.06;73.3;15.495;71.735
2022-02-22 01:40:00;14.14;77.81;2.324;0;14.88;69.99;16.01;73.11;15.445;71.55
2022-02-22 01:50:00;14.13;77.01;2.437;0;14.82;69.85;15.95;73;15.385;71.425
2022-02-22 02:00:00;14.15;75.07;2.603;0;14.78;69.24;15.92;72.59;15.35;70.915
2022-02-22 02:10:00;14.18;73.51;2.515;0;14.76;68.76;15.91;71.98;15.335;70.37
2022-02-22 02:20:00;14.1;72.35;2.387;0;14.68;68.17;15.83;71.63;15.255;69.9
2022-02-22 02:30:00;14.05;70.45;2.429;0;14.54;68.1;15.73;71.1;15.135;69.6
2022-02-22 02:40:00;14.18;67.44;2.355;0;14.42;67.36;15.62;70.64;15.02;69
2022-02-22 02:50:00;14.21;65.78;1.882;0;14.32;66.89;15.51;70.27;14.915;68.58
2022-02-22 03:00:00;14.13;65.68;1.601;0;14.15;66.97;15.35;70.23;14.75;68.6
2022-02-22 03:10:00;14.14;64.51;1.939;0;13.97;66.66;15.2;70.03;14.585;68.345
2022-02-22 03:20:00;14.09;64.58;2.035;0;13.86;65.98;15.09;69.45;14.475;67.715
2022-02-22 03:30:00;14.05;64.81;2.11;0;13.8;65.76;15.04;68.98;14.42;67.37
2022-02-22 03:40:00;13.99;65.44;2.473;0;13.73;65.69;14.96;68.58;14.345;67.135
2022-02-22 03:50:00;14.17;63.84;2.643;0;13.66;64.86;14.89;68.23;14.275;66.545
2022-02-22 04:00:00;14.38;63.67;1.925;0;13.73;63.91;14.95;67.42;14.34;65.665
2022-02-22 04:10:00;14.42;64.24;1.782;0;13.89;63.52;15.1;66.81;14.495;65.165
2022-02-22 04:20:00;14.51;63.78;2.529;0;14.03;62.99;15.22;66.53;14.625;64.76
2022-02-22 04:30:00;14.59;63.87;3.145;0;14.1;62.47;15.28;66.22;14.69;64.345
2022-02-22 04:40:00;14.43;67.27;2.995;0;14.1;62.9;15.25;66.4;14.675;64.65
2022-02-22 04:50:00;14.19;71.32;3.5;0;14.01;64.74;15.19;67.33;14.6;66.035
2022-02-22 05:00:00;14.07;73.78;3.317;0;13.97;66.84;15.15;68.64;14.56;67.74
2022-02-22 05:10:00;13.87;76.51;3.322;0;13.92;68.5;15.08;70.25;14.5;69.375
2022-02-22 05:20:00;13.57;80.4;2.868;0;13.76;70.62;14.92;72.27;14.34;71.445
2022-02-22 05:30:00;13.29;83;3.021;0;13.63;72.44;14.73;74.42;14.18;73.43
2022-02-22 05:40:00;13.12;85.5;3.404;0.782;13.55;74.05;14.59;76.1;14.07;75.075
2022-02-22 05:50:00;12.99;87;2.837;0.94;13.47;75.42;14.47;77.88;13.97;76.65
2022-02-22 06:00:00;13.03;87.3;2.908;0.441;13.36;76.14;14.36;78.89;13.86;77.515
2022-02-22 06:10:00;13.11;87.7;2.937;0;13.3;76.77;14.32;79.31;13.81;78.04
2022-02-22 06:20:00;13.2;88.1;2.447;0;13.26;77.31;14.33;79.47;13.795;78.39
2022-02-22 06:30:00;13.19;88.4;2.077;0;13.26;77.67;14.35;79.7;13.805;78.685
2022-02-22 06:40:00;13.11;88.5;1.614;0;13.27;77.85;14.35;79.84;13.81;78.845
2022-02-22 06:50:00;12.96;88.5;0.903;0;13.16;78.3;14.27;80.4;13.715;79.35
2022-02-22 07:00:00;12.8;88.4;1.168;0;12.94;78.76;14.04;81;13.49;79.88
2022-02-22 07:10:00;12.67;88;0.913;0;12.75;78.99;13.81;81.4;13.28;80.195
2022-02-22 07:20:00;12.52;87.3;0.583;1.082;12.54;79.11;13.65;81.2;13.095;80.155
2022-02-22 07:30:00;12.41;86.8;0.595;9.1;12.44;78.95;13.6;81;13.02;79.975
2022-02-22 07:40:00;12.43;86.3;1.184;22.76;12.49;78.38;13.73;80.2;13.11;79.29
2022-02-22 07:50:00;12.68;85.5;0.919;21.79;12.69;77.94;14;79.49;13.345;78.715
2022-02-22 08:00:00;12.92;84.1;1.161;23.14;12.98;76.94;14.32;78.25;13.65;77.595
2022-02-22 08:10:00;13.07;81.5;1.636;19.17;13.28;75.16;14.63;76.89;13.955;76.025
2022-02-22 08:20:00;13.13;78.54;1.389;18.02;13.52;73.45;14.87;75.67;14.195;74.56
2022-02-22 08:30:00;13.2;76.5;1.275;26.62;13.76;71.93;15.08;74.36;14.42;73.145
2022-02-22 08:40:00;13.35;75.66;1.332;45.42;13.99;70.65;15.33;73.29;14.66;71.97
2022-02-22 08:50:00;13.59;75.22;1.753;100.8;14.55;67.7;15.92;71.1;15.235;69.4
2022-02-22 09:00:00;13.84;74.6;2.129;108.6;15.38;64.44;16.85;67.89;16.115;66.165
2022-02-22 09:10:00;13.95;74.94;2.085;121.8;15.91;63.31;17.64;65.4;16.775;64.355
2022-02-22 09:20:00;14.21;74.1;2.064;300;16.85;59.34;19.95;57.58;18.4;58.46
2022-02-22 09:30:00;14.57;71.82;1.75;275;18.2;54.85;21.28;55.62;19.74;55.235
2022-02-22 09:40:00;14.74;70.7;1.756;277.3;19.48;51.31;22.24;52.9;20.86;52.105
2022-02-22 09:50:00;15;69.55;2.121;436.3;21.36;44.87;24.26;48.07;22.81;46.47
2022-02-22 10:00:00;15.36;68.03;2.706;363.8;23.13;41.01;26.03;45.01;24.58;43.01
2022-02-22 10:10:00;15.69;66.17;2.688;448.6;24.54;37.32;27.09;42.88;25.815;40.1
2022-02-22 10:20:00;15.86;65.14;2.81;363.5;25.54;35.15;27.53;41.25;26.535;38.2
2022-02-22 10:30:00;16.22;65.55;2.33;608;26.41;32.8;28.88;38.23;27.645;35.515
2022-02-22 10:40:00;16.6;61.99;1.911;398.3;27.93;30.78;31.03;34.95;29.48;32.865
2022-02-22 10:50:00;17;59.16;1.874;676.7;29.88;26.4;32.01;32.9;30.945;29.65
2022-02-22 11:00:00;17.69;51.86;1.926;599.6;32.18;23.35;34.09;29.41;33.135;26.38
2022-02-22 11:10:00;17.62;52.73;1.584;322.5;31.82;23.93;33.94;28.67;32.88;26.3
2022-02-22 11:20:00;17.13;54.23;2.324;378.3;30.35;25.06;32.87;29.37;31.61;27.215
2022-02-22 11:30:00;17.07;56.36;1.751;493.4;29.54;26.09;32.28;29.76;30.91;27.925
2022-02-22 11:40:00;17.75;55.17;1.591;421.3;30.31;25.29;33.44;28.35;31.875;26.82
2022-02-22 11:50:00;17.36;56.67;2.008;409.7;29.75;26.25;32.65;29.62;31.2;27.935
2022-02-22 12:00:00;17.7;54.83;2.577;554.8;30.09;25.46;33.29;28.1;31.69;26.78
2022-02-22 12:10:00;18.22;52.5;2.206;675.4;31.65;22.95;35.54;24.45;33.595;23.7
2022-02-22 12:20:00;18.51;50.28;1.811;356;32;23.09;35.92;24.99;33.96;24.04
2022-02-22 12:30:00;17.86;52.52;2.227;323.2;30.71;24.47;33.73;27.76;32.22;26.115
2022-02-22 12:40:00;17.47;53.74;1.053;218.3;29.37;26.33;32.08;29.64;30.725;27.985
2022-02-22 12:50:00;17.07;55.22;1.468;121.2;27.53;29.51;29.97;32.29;28.75;30.9
2022-02-22 13:00:00;16.86;58.05;0.706;148;26.03;32.13;28.28;34.77;27.155;33.45
2022-02-22 13:10:00;16.39;61.45;1.224;122.2;24.79;34.97;26.83;37.71;25.81;36.34
2022-02-22 13:20:00;16.23;63.42;0.246;172.3;24.33;35.87;26.35;39.08;25.34;37.475
2022-02-22 13:30:00;16.18;62.61;0.996;112.4;23.88;37.69;25.83;40.68;24.855;39.185
2022-02-22 13:40:00;15.66;65.75;2.961;24.88;23.39;40.87;25;43.74;24.195;42.305
2022-02-22 13:50:00;13.83;77.26;4.612;29.13;21.83;47.31;23.1;49.81;22.465;48.56
2022-02-22 14:00:00;12.65;86.5;3.901;35.26;19.94;54.93;21.1;57.47;20.52;56.2
2022-02-22 14:10:00;12.23;90.3;3.746;60;18.63;60.14;19.81;62.89;19.22;61.515
2022-02-22 14:20:00;11.99;92;3.479;32.91;17.82;63.3;18.99;65.81;18.405;64.555
2022-02-22 14:30:00;11.67;93;2.52;21.02;17.07;66.08;18.18;68.86;17.625;67.47
2022-02-22 14:40:00;11.63;94;2.306;21.28;16.5;68.16;17.49;71.63;16.995;69.895
2022-02-22 14:50:00;11.55;94.4;2.398;32.73;16.14;69.33;17.11;72.68;16.625;71.005
2022-02-22 15:00:00;11.53;94.8;1.569;49.5;16.03;69.36;17.07;72.61;16.55;70.985
2022-02-22 15:10:00;11.55;95.4;0.033;83.8;16.09;69.32;17.2;72.72;16.645;71.02
2022-02-22 15:20:00;11.79;95.9;0.372;87.1;16.52;68.36;17.66;71.95;17.09;70.155
2022-02-22 15:30:00;11.78;96;0.14;63.27;16.69;69.12;17.77;72.48;17.23;70.8
2022-02-22 15:40:00;11.86;96.3;0.132;67.84;16.74;69.52;17.87;72.71;17.305;71.115
2022-02-22 15:50:00;11.86;96.4;0.229;57.27;16.72;70.08;17.88;73.09;17.3;71.585
2022-02-22 16:00:00;11.83;96.7;0.113;55.8;16.57;70.68;17.73;73.52;17.15;72.1
2022-02-22 16:10:00;11.82;96.9;0.239;55.22;16.45;71.21;17.64;73.98;17.045;72.595
2022-02-22 16:20:00;11.9;97.5;0.54;132.6;16.4;71.31;17.69;73.48;17.045;72.395
2022-02-22 16:30:00;12.17;98;0.14;175.1;17.2;67.63;18.91;69.39;18.055;68.51
